STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
TW008X;6190950;TW0002002003;20220620;1;1.0
TW00J8;6527666;TW0002891009;20220620;1;1.0
TW00H6;6444066;TW0002886009;20220620;1;1.0
TW00E3;6348715;TW0001326007;20220620;1;1.0
TW00PE;BFXZDY1;TW0003711008;20220620;1;1.0
TW04NG;6987583;TW0002609005;20220620;1;0.7357963
TW05C6;6433912;TW0002884004;20220620;1;1.0
TW04RK;6932334;TW0002615002;20220620;1;0.5800533
TW00NC;6700393;TW0001216000;20220620;1;1.0
TW206X;B73XCZ3;TW0005880009;20220620;1;1.0
TW00F4;6290496;TW0003045001;20220620;1;0.6335661
TW05HB;6580119;TW0002892007;20220620;1;1.0
TW02JA;6417165;TW0002207008;20220620;1;1.0
TW207Z;B58J1S8;KYG202881093;20220620;1;1.0
TW05XR;6137720;TW0003037008;20220620;1;1.0
TW00UJ;6411877;TW0002880002;20220620;1;1.0
TW00I7;6141011;TW0002382009;20220620;1;1.0
TW00OD;6424110;TW0002885001;20220620;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20220620;1;1.0
TW05KE;6704986;TW0002912003;20220620;1;1.0
TW03ME;6202673;TW0002395001;20220620;1;1.0
TW05B5;6431756;TW0002883006;20220620;1;1.0
TW00VK;6869937;TW0001101004;20220620;1;1.0
TW00TI;6421854;TW0004904008;20220620;1;0.7284079
TW0885;B118753;TW0008046004;20220620;1;1.0
TW00QF;6051046;TW0002357001;20220620;1;1.0
TW05VP;6346333;TW0003034005;20220620;1;1.0
TW05D7;6451680;TW0002887007;20220620;1;1.0
TW03F7;6051422;TW0002379005;20220620;1;1.0
TW80B8;B7LV1N0;TW0005876007;20220620;1;1.0
TW05PJ;6451668;TW0003008009;20220620;1;1.0
TW03OG;6283601;TW0002408002;20220620;1;1.0
TW05GA;6525875;TW0002890001;20220620;1;1.0
TW20F6;BJBXT36;TW0006770001;20220620;1;1.0
TW02SJ;6984380;TW0002327004;20220620;1;1.0
TW04XQ;6187855;TW0002801008;20220620;1;1.0
TW1ARR;B52J816;KYG014081064;20220620;1;1.0
TW0751;B4PLX17;TW0004938006;20220620;1;1.0
TW00D2;6288190;TW0002409000;20220620;1;1.0
TW08LI;6336055;TW0009910000;20220620;1;1.0
TW00LA;6331470;TW0001402006;20220620;1;1.0
TW9086;BF4QXG5;TW0006669005;20220620;1;1.0
TW00WL;6056331;TW0001102002;20220620;1;1.0
TW04UN;B04BGQ6;TW0002633005;20220620;1;0.8594737
TW5060;BJYP111;TW0008454000;20220620;1;1.0
TW02MD;6519481;TW0002301009;20220620;1;1.0
TW00B0;B0CC0M5;TW0003481008;20220620;1;1.0
TW13KD;6345783;TW0001476000;20220620;1;1.0
TW05E8;6452586;TW0002888005;20220620;1;1.0
TW11C3;6005214;TW0002345006;20220620;1;1.0
TW040T;6186669;TW0002474004;20220620;1;1.0
TW00RG;6190228;TW0002105004;20220620;1;1.0
TW03E6;6133450;TW0002377009;20220620;1;1.0
TW08OL;6372167;TW0009921007;20220620;1;1.0
ZA004D;6622691;ZAE000015889;20220620;1;1.0
ZA005E;6761000;ZAE000013181;20220620;1;1.0
ZA008H;6606996;ZAE000066304;20220620;1;1.0
ZA001A;6563206;ZAE000042164;20220620;1;0.9887006
ZA003C;B030GJ7;ZAE000109815;20220620;1;1.0
ZA002B;6777450;ZAE000006896;20220620;1;1.0
ZA202D;6440859;ZAE000035861;20220620;1;1.0
ZA006F;B1FFT76;ZAE000083648;20220620;1;0.7414272
ZA009I;BFX05H3;ZAE000255915;20220620;1;1.0
ZA00GP;B0L6750;ZAE000070660;20220620;1;1.0
ZA301D;BL0L913;ZAE000259701;20220620;1;0.7621058
ZA00AJ;6280215;ZAE000018123;20220620;1;0.6721763
ZA00DM;6801575;ZAE000012084;20220620;1;1.0
ZA00CL;6628008;ZAE000004875;20220620;1;1.0
ZA007G;6565655;ZAE000043485;20220620;1;0.6301128
ZA602H;BZBFKT7;ZAE000216537;20220620;1;1.0
ZA00U3;6177878;ZAE000022331;20220620;1;1.0
ZA805M;BFXG366;ZAE000259479;20220620;1;1.0
ZA00HQ;6290689;ZAE000026480;20220620;1;1.0
ZA00LU;6418801;ZAE000084992;20220620;1;1.0
ZA20T4;BMZ1NS0;ZAE000298253;20220620;1;0.9296149
ZA20V6;6105578;ZAE000134854;20220620;1;1.0
ZA00EN;6100089;ZAE000117321;20220620;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20220620;1;1.0
073892;BDVPYN5;ZAE000255360;20220620;1;1.0
ZA704K;BDD7WV3;IM00BDD7WV31;20220620;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20220620;1;0.7922789
ZA102C;B06KZ97;ZAE000063863;20220620;1;1.0
ZA00JS;6041122;ZAE000054045;20220620;1;1.0
ZA20IT;BYXW419;ZAE000200457;20220620;1;1.0
ZA206H;BBGB5W0;ZAE000179420;20220620;1;1.0
ZA20Y9;6349688;ZAE000148466;20220620;1;1.0
ZA702I;BYX3N48;ZAE000210688;20220620;1;1.0
ZA00MV;6410562;ZAE000015228;20220620;1;0.7892353
ZA20DO;B038WK4;ZAE000058517;20220620;1;1.0
ZA00KT;B0J4PP2;ZAE000071080;20220620;1;1.0
AE20PF;6624471;AEN000101016;20220919;1;0.6437078
AE22XP;BYVGM64;AEA006101017;20220919;1;1.0
AE232V;BM8K209;AEA007601015;20220919;1;1.0
AE22YQ;BF0R9V9;AEA006501018;20220919;1;0.7802341
AE21UL;6322173;AEE000401019;20220919;1;1.0
AE212T;6545464;AEA000201011;20220919;1;1.0
AE220S;B1K9VV1;AEI000201014;20220919;1;1.0
AE21C3;B0LX3Y2;AEA002001013;20220919;1;1.0
AE208Y;B01RM25;AEE000301011;20220919;1;0.6453312
AE206W;6283452;AED000201015;20220919;1;0.5552941
BR05IP;B0FHTN1;BRUGPAACNOR8;20220919;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20220919;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20220919;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20220919;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20220919;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20220919;1;1.0
BR0046;2328595;BRBBASACNOR3;20220919;1;0.6
BR808I;BF4J7N9;BRHAPVACNOR4;20220919;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20220919;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20220919;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20220919;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20220919;1;1.0
BR0013;2682365;BRPETRACNOR9;20220919;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20220919;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20220919;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20220919;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20220919;1;1.0
BR805F;BPBLV81;BRVBBRACNOR1;20220919;1;1.0
BR305A;B128R96;BREQTLACNOR0;20220919;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20220919;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20220919;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20220919;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20220919;1;1.0
BR00AC;2458771;BRITSAACNPR7;20220919;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20220919;1;1.0
BR02AE;BN925F7;BRAMERACNOR6;20220919;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20220919;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20220919;1;1.0
BR10RU;2308445;BRELETACNPB7;20220919;1;1.0
BR00KM;2840970;BRCCROACNOR2;20220919;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20220919;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20220919;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20220919;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20220919;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20220919;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20220919;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20220919;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20220919;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20220919;1;1.0
BR00HJ;B031NN3;BRCPFEACNOR0;20220919;1;1.0
BR0024;2196286;BRVALEACNOR0;20220919;1;1.0
BR00GI;2311120;BRELETACNOR6;20220919;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20220919;1;1.0
BR10IL;2684532;BRPETRACNPR6;20220919;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20220919;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20220919;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20220919;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20220919;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20220919;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20220919;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20220919;1;1.0
CL001Y;2771672;CLP3880F1085;20220919;1;1.0
CL00DA;2100845;CLP0939W1081;20220919;1;1.0
CL0030;2299453;CLP371861061;20220919;1;1.0
CL00OL;2196338;CLP3064M1019;20220919;1;0.4460824
CL0052;B00R3L2;CL0000000100;20220919;1;1.0
CL00A7;2069355;CLP321331116;20220919;1;1.0
CL002Z;2196026;CLP7847L1080;20220919;1;1.0
CL00B8;2718301;CLP8716X1082;20220919;1;1.0
CL0063;2196015;CL0000001314;20220919;1;1.0
CL0085;2000257;CLP1506A1070;20220919;1;1.0
671156;6711566;HK0836012952;20220919;1;1.0
CN8GNA;BFZ2PK0;CNE100003688;20220919;1;1.0
KY112M;BN6PP37;KYG7170M1033;20220919;1;1.0
CN173A;BLD4QD0;CNE1000048K8;20220919;1;1.0
608039;6080396;CNE1000001W2;20220919;1;1.0
CN00FE;B1JNK84;CNE100000528;20220919;1;1.0
CN24FK;6026691;CNE000000K82;20220919;1;1.0
CN806D;BYZQ099;CNE100002QY7;20220919;1;1.0
CN72Y6;BRB3857;HK0000218211;20220919;1;1.0
CN8B5N;B1HHFV6;KYG5257K1076;20220919;1;1.0
KY10SB;BM93SF4;KYG6427A1022;20220919;1;1.0
KY10WF;BMG40P4;KYG3902L1095;20220919;1;1.0
CN8BTB;B6WY993;KYG211081248;20220919;1;1.0
CN0032;B154564;CNE1000001Z5;20220919;1;1.0
KY119T;BLBFH65;KYG5141L1059;20220919;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20220919;1;1.0
CN8CDW;B29MKF5;KYG9222R1065;20220919;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20220919;1;1.0
CN8CAT;B28XTR4;KYG3774X1088;20220919;1;1.0
CN0065;6226576;CNE1000003W8;20220919;1;1.0
619215;6192150;HK0688002218;20220919;1;1.0
653611;6536112;HK2388011192;20220919;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20220919;1;1.0
HK0045;6191997;HK1093012172;20220919;1;1.0
HK60RY;BD20C13;KYG410121084;20220919;1;1.0
CN0098;6291819;CNE1000002Q2;20220919;1;1.0
CN0P1P;6706250;CNE100000593;20220919;1;1.0
697245;6972459;HK0291001490;20220919;1;1.0
CN8GYL;BDQZP48;KYG2453A1085;20220919;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20220919;1;1.0
672529;6725299;CNE100000502;20220919;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20220919;1;1.0
HK01IK;6728793;HK1208013172;20220919;1;1.0
CN0076;B01FLR7;CNE1000003X6;20220919;1;1.0
CN91LU;6971779;HK0000056256;20220919;1;1.0
KY105O;B0J2D41;KYG070341048;20220919;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20220919;1;1.0
CN00DC;B1W0JF2;CNE1000001Q4;20220919;1;1.0
CN1O6U;BKPQZT6;KYG8208B1014;20220919;1;1.0
CN409C;B8XBQ96;CNE100001M79;20220919;1;1.0
CN0054;B0B8Z29;CNE100000205;20220919;1;1.0
CN1NJ6;BYQ9774;CNE100002375;20220919;1;1.0
642539;6425395;CNE1000001T8;20220919;1;1.0
619376;6193766;KYG2108Y1052;20220919;1;1.0
CN1OG4;BMGWW30;CNE100004272;20220919;1;1.0
CN1M3P;BJKDJS2;CNE100003F01;20220919;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20220919;1;1.0
CN2012;B6SPB49;CNE1000016V2;20220919;1;1.0
HK2069;B4R39F7;KYG211461085;20220919;1;1.0
CN2B7J;BMD2L36;US35969L1089;20220919;1;1.0
HK1BU7;BP6FB33;KYG982AW1003;20220919;1;1.0
CN92HR;BJYKB72;KYG549581067;20220919;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20220919;1;1.0
HK90U4;BDRYVB3;KYG711391022;20220919;1;1.0
HK60X4;BD9GZX7;KYG984191075;20220919;1;1.0
HK0102;B0BM5T8;KYG216771363;20220919;1;1.0
HK60V2;BZ04KX9;KYG9830F1063;20220919;1;1.0
CN8AVC;6903556;KYG8878S1030;20220919;1;1.0
KY11L5;BH0VXF7;KYG211921021;20220919;1;1.0
B01B1L;B01B1L9;KYG210961051;20220919;1;1.0
CN1044;6742340;CNE100000171;20220919;1;1.0
674395;6743956;CNE1000004L9;20220919;1;1.0
CN1PMB;BMXWXT6;KYG2122G1064;20220919;1;1.0
CN88YD;6136233;KYG4402L1510;20220919;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20220919;1;1.0
CN533A;BW4NKK8;CNE100001TQ9;20220919;1;1.0
CN87P3;BC9S4J5;KYG2110A1114;20220919;1;1.0
HK522A;BYYMZN7;KYG2118M1096;20220919;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20220919;1;1.0
641613;6416139;HK0144000764;20220919;1;1.0
CN268F;B5730Z1;CNE100001922;20220919;1;1.0
CN0OTG;6536651;CNE100000296;20220919;1;1.0
HK0157;B01YCG0;BMG0957L1090;20220919;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20220919;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20220919;1;1.0
CN1KDX;BK0SBL1;KYG2121Q1055;20220919;1;1.0
619615;6196152;HK0267001375;20220919;1;1.0
CN8DL5;BCDBKF8;KYG2157Q1029;20220919;1;1.0
CN70LR;BD8GL18;CNE1000029W3;20220919;1;1.0
CN8BEW;B17N9P6;KYG4100M1050;20220919;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20220919;1;1.0
CN91S1;BFZYWR2;US88034P1093;20220919;1;1.0
CN1022;B433995;CNE100000Q35;20220919;1;1.0
663094;6630940;HK0257001336;20220919;1;1.0
691316;6913168;HK0270001396;20220919;1;1.0
CN89O4;BMMV2K8;KYG875721634;20220919;1;1.0
634007;6340078;BMG5320C1082;20220919;1;1.0
HK901B;BGM5R25;KYG8918W1069;20220919;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20220919;1;1.0
CN0087;B60LZR6;CNE100000Q43;20220919;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20220919;1;1.0
CN91OX;B24FZ32;KYG126521064;20220919;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20220919;1;1.0
CN1M2O;BFD2096;CNE1000036N7;20220919;1;1.0
CN8FE0;BGQYNN1;KYG9829N1025;20220919;1;1.0
HK90MW;BKHDS30;KYG4231A1031;20220919;1;1.0
CN8GWJ;BYVW0F7;US7223041028;20220919;1;1.0
609967;6099671;CNE1000006Z4;20220919;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20220919;1;1.0
CN1O7V;B953PM3;US23703Q2030;20220919;1;1.0
CN8FF1;BH7HM06;KYG2116J1085;20220919;1;1.0
CN1OXL;BNDK6G5;US54975P1021;20220919;1;1.0
CN57T4;BWVFT00;CNE100001YQ9;20220919;1;1.0
HK1BV8;BMW5M00;KYG5479M1050;20220919;1;1.0
CN90QY;BGJW376;KYG596691041;20220919;1;1.0
KY10ZI;BN4MKV3;KYG6470A1168;20220919;1;1.0
HK11JM;B63DLB5;HK0000077468;20220919;1;1.0
CN90OW;BGN9715;KYG4290A1013;20220919;1;1.0
610989;6109893;CNE1000004Q8;20220919;1;1.0
HK12JN;BMW8R04;KYG5074A1004;20220919;1;1.0
CN8EXI;BMWYQP0;KYG7956A1094;20220919;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20220919;1;1.0
CN1KEY;BJRFW26;KYG8924B1041;20220919;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20220919;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20220919;1;1.0
HK0067;B1VRCG6;CNE100000114;20220919;1;1.0
CN8B8Q;BPYM749;BMG0171W1055;20220919;1;1.0
690580;6905808;CNE1000004K1;20220919;1;1.0
CN1N1O;BK72QD3;CNE100003PG4;20220919;1;1.0
HK1BW9;BNMBPD9;KYG5074S1012;20220919;1;1.0
CN67CO;BYZJV17;SG9999015267;20220919;1;1.0
CN0043;6718976;CNE1000002L3;20220919;1;1.0
CN1SF7;BMH5F39;US23344D1081;20220919;1;1.0
KY111L;BLC90T0;KYG532631028;20220919;1;1.0
HK00UV;6535517;BMG2113B1081;20220919;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20220919;1;1.0
CN2CBO;BM91SH0;US48553T1060;20220919;1;1.0
CN1KCW;BK6YZP5;KYG017191142;20220919;1;1.0
CN8E7S;B44ZV94;KYG211501005;20220919;1;1.0
CN887M;B0WC2B8;BMG653181005;20220919;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20220919;1;1.0
CN8DH1;B633D97;KYG9894K1085;20220919;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20220919;1;1.0
CN40IL;B5NRRJ0;CNE100001QW3;20220919;1;1.0
CN91PY;BYP71J9;KYG2121R1039;20220919;1;1.0
CN86LY;B64H9N4;US47759T1007;20220919;1;1.0
639242;BNR5PB4;HK0000745908;20220919;1;1.0
B02ZKQ;B02ZKQ8;HK2380027329;20220919;1;1.0
KY10XG;BP8L269;KYG9887T1168;20220919;1;1.0
CN86U7;BL3N3C5;US46591M1099;20220919;1;1.0
CN86T6;B3N0H17;US92763W1036;20220919;1;1.0
KY10UD;BNYK8H9;KYG9066F1019;20220919;1;1.0
608169;6081690;HK0392044647;20220919;1;1.0
KY113N;BMC5QM0;KYG6142R1092;20220919;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20220919;1;1.0
650882;6218089;HK0992009065;20220919;1;1.0
CN31IL;B92NYF2;CNE100001NT6;20220919;1;1.0
CN1IFX;B4Q4CJ6;CNE1000012B3;20220919;1;1.0
656099;6560995;CNE1000002P4;20220919;1;1.0
CN88N2;6460794;BMG2109G1033;20220919;1;1.0
CN40UX;BN320P8;CNE100001SR9;20220919;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20220919;1;1.0
CN92IS;BGSN864;VGG9833A1049;20220919;1;1.0
CN88ZE;6327587;KYG525681477;20220919;1;1.0
CN88T8;6531827;KYG3777B1032;20220919;1;1.0
B1L2RC;B1L2RC2;KYG4232C1087;20220919;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20220919;1;1.0
CN0P2Q;6718255;CNE100000338;20220919;1;1.0
CN882H;BRXVS60;BMG0171K1018;20220919;1;1.0
BM1075;BMDMJ87;BMG4404N1149;20220919;1;1.0
CN0P6U;6707899;CNE1000001Y8;20220919;1;1.0
PH227;B41XC98;KYG2113L1068;20220919;1;1.0
626404;6264048;HK0000055878;20220919;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20220919;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20220919;1;1.0
CN8BP7;B1VKYN6;KYG245241032;20220919;1;1.0
PH047;B23TGR6;HK0817039453;20220919;1;1.0
CN89HX;6333937;KYG3066L1014;20220919;1;1.0
CN259F;6835422;CNE000000GG0;20220919;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20220919;1;1.0
CN1OBZ;BZ9NS11;CNE1000031W9;20220919;1;1.0
665911;6659116;BMG677491539;20220919;1;1.0
CN2C9M;BPK3C96;KYG8062L1041;20220919;1;1.0
KY10TC;BLF8533;KYG1098A1013;20220919;1;1.0
CN636E;BZ169C6;CNE100002359;20220919;1;1.0
CN8AM3;6491318;KYG525621408;20220919;1;1.0
KY116Q;BMX09H0;KYG4712E1035;20220919;1;1.0
CN90PX;BGR6KX5;KYG4818G1010;20220919;1;1.0
600030;6000305;CNE1000003K3;20220919;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20220919;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20220919;1;1.0
CO0044;2205706;COE15PA00026;20220919;1;1.0
CO0022;B2473N4;COC04PA00016;20220919;1;1.0
CO0167;B3V65K2;COE01PA00026;20220919;1;1.0
CO1012;BJ62LW1;COB07PA00086;20220919;1;1.0
CO0055;BJ62K57;COB07PA00078;20220919;1;1.0
451944;4519449;CZ0008019106;20220919;1;1.0
562403;5624030;CZ0005112300;20220919;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20220919;1;1.0
EG004Y;6243898;EGS60121C018;20220919;1;1.0
EG2051;6298177;EGS37091C013;20220919;1;1.0
565431;BYZ43T4;GRS323003012;20220919;1;1.0
710725;7107250;GRS419003009;20220919;1;1.0
462595;BG087C6;GRS003003035;20220919;1;1.0
724353;7243530;GRS282183003;20220919;1;1.0
505160;5051605;GRS260333000;20220919;1;1.0
589866;5898664;GRS393503008;20220919;1;1.0
732015;7320154;HU0000061726;20220919;1;1.0
474249;BD5ZXH8;HU0000153937;20220919;1;1.0
404238;BC9ZH86;HU0000123096;20220919;1;1.0
ID00ID;6283979;ID1000057003;20220919;1;1.0
ID00MH;B7311V6;ID1000125107;20220919;1;1.0
ID0050;6709099;ID1000118201;20220919;1;1.0
ID30CA;BCDBLJ9;ID1000128705;20220919;1;1.0
ID20OL;B4LD3M8;ID1000116700;20220919;1;1.0
ID00D8;6687184;ID1000095706;20220919;1;1.0
ID00RM;6315344;ID1000117708;20220919;1;1.0
ID002X;B800MQ5;ID1000122807;20220919;1;1.0
ID004Z;6651048;ID1000095003;20220919;1;1.0
ID011X;6070706;ID1000085707;20220919;1;1.0
ID0072;B01C1P6;ID1000109507;20220919;1;1.0
ID0094;6230845;ID1000058407;20220919;1;1.0
ID0083;B3BQFC4;ID1000111305;20220919;1;1.0
ID0162;BCDBLX3;ID1000128804;20220919;1;1.0
ID003Y;BD4T6W7;ID1000129000;20220919;1;1.0
ID00B6;6727121;ID1000096605;20220919;1;1.0
IN00OT;B611LV1;INE155A01022;20220919;1;1.0
IN11SZ;B1VJS64;INE761H01022;20220919;1;1.0
IN032A;B011108;INE059A01026;20220919;1;1.0
IN06ZA;6151593;INE356A01018;20220919;1;1.0
IN0BEU;BL6C482;INE335Y01020;20220919;1;1.0
IN0049;BSQCB24;INE062A01020;20220919;1;0.5787037
IN04T2;BYQKH33;INE047A01021;20220919;1;1.0
IN905J;BD6H7M6;INE364U01010;20220919;1;1.0
IN704G;BYXL8H0;INE726G01019;20220919;1;1.0
IN072E;B1LHCW2;INE018I01017;20220919;1;1.0
IN1017;6582483;INE044A01036;20220919;1;1.0
IN0AT8;B0L0W35;INE628A01036;20220919;1;1.0
IN10V1;BD2N0P2;INE296A01024;20220919;1;1.0
IN80U7;BYXH7P9;INE765G01017;20220919;1;0.9428516
IN01FL;B3WQH49;INE814H01011;20220919;1;1.0
IN06W7;6100186;INE101A01026;20220919;1;1.0
IN09GU;6100357;INE070A01015;20220919;1;1.0
IN804H;BZ60N32;INE123W01016;20220919;1;1.0
IN03RZ;BMW4CV8;INE066A01021;20220919;1;1.0
IN828N;BG0R3M5;INE127D01025;20220919;1;1.0
IN701D;BD6F8V6;INE214T01019;20220919;1;1.0
IN12MU;B40MFF3;INE414G01012;20220919;1;1.0
IN03JR;6602518;INE361B01024;20220919;1;1.0
IN03EM;6297356;INE016A01026;20220919;1;1.0
IN209G;6388788;INE787D01026;20220919;1;1.0
IN19IX;BL6P210;INE758T01015;20220919;1;1.0
IN00NS;B1YLCV0;INE271C01023;20220919;1;1.0
IN00AF;B0166K8;INE018A01030;20220919;1;1.0
IN0027;6099626;INE002A01018;20220919;1;1.0
IN057H;6327327;INE158A01026;20220919;1;1.0
IN827M;BG1SV45;INE545U01014;20220919;1;1.0
IN02EL;BMTWGK2;INE918I01026;20220919;1;0.5301524
IN309H;B92P9G4;INE121J01017;20220919;1;1.0
IN04Y7;B0GWF48;INE038A01020;20220919;1;1.0
IN02QX;BGSQG47;INE216A01030;20220919;1;1.0
IN70Q2;BYPCLL6;INE931S01010;20220919;1;1.0
IN009E;6442327;INE397D01024;20220919;1;1.0
IN006B;6205122;INE009A01021;20220919;1;1.0
IN00GL;6206051;INE075A01022;20220919;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20220919;1;1.0
IN07O0;6128605;INE239A01016;20220919;1;1.0
IN01HN;B01VRK0;INE423A01024;20220919;1;1.0
IN0BGW;BKPFMG9;INE018E01016;20220919;1;1.0
IN07BN;B1S34K5;INE196A01026;20220919;1;1.0
IN00PU;B037HF1;INE733E01010;20220919;1;1.0
IN09FT;6136040;INE205A01025;20220919;1;1.0
IN02DK;6124142;INE118A01012;20220919;1;0.3238103
IN10Z5;BJ9K2H4;INE121A01024;20220919;1;1.0
IN07AM;B28XXH2;INE742F01042;20220919;1;1.0
IN00EJ;6171900;INE001A01036;20220919;1;1.0
IN01CI;6155915;INE012A01025;20220919;1;1.0
IN0ACR;6139340;INE280A01028;20220919;1;1.0
IN118F;6374947;INE647A01010;20220919;1;1.0
IN0AKZ;B6Z1L73;INE245A01021;20220919;1;1.0
IN05AK;BQGZWP9;INE176B01034;20220919;1;1.0
IN0038;6139362;INE213A01029;20220919;1;1.0
IN00SX;B2QKXW0;INE917I01010;20220919;1;0.5424955
IN036E;B4Z9XF5;INE522F01014;20220919;1;1.0
IN20KR;BP4DCB4;INE388Y01029;20220919;1;1.0
IN00KP;6133405;INE129A01019;20220919;1;1.0
IN01SY;6273583;INE437A01024;20220919;1;1.0
IN00BG;BSZ2BY7;INE090A01021;20220919;1;0.7906828
IN00DI;6253767;INE242A01010;20220919;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20220919;1;1.0
IN01BH;B09QQ11;INE079A01024;20220919;1;1.0
IN02MT;6099723;INE029A01011;20220919;1;1.0
IN50DN;6211204;INE670A01012;20220919;1;1.0
IN01Y4;BCRWL65;INE021A01026;20220919;1;1.0
IN703F;BYYZ7D0;INE646L01027;20220919;1;1.0
IN023A;BF1THH6;INE263A01024;20220919;1;1.0
IN00UZ;B233HS6;INE752E01010;20220919;1;1.0
IN820F;BF0TRG6;INE795G01014;20220919;1;0.9385175
IN088L;B0JJV59;INE318A01026;20220919;1;1.0
IN00MR;BPFJHC7;INE238A01034;20220919;1;0.8040856
IN10DJ;BGQL729;INE484J01027;20220919;1;1.0
IN106C;6121488;INE192A01025;20220919;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20220919;1;1.0
IN901F;BGJW2K2;INE399L01023;20220919;1;1.0
IN08T6;6410959;INE089A01023;20220919;1;1.0
IN00CH;BK1N461;INE040A01034;20220919;1;0.9361164
IN050A;6294896;INE860A01027;20220919;1;1.0
IN0AR6;B01GZF6;INE481G01011;20220919;1;1.0
IN05OY;B1685L0;INE663F01024;20220919;1;1.0
IN0A6L;BWFGD63;INE669C01036;20220919;1;1.0
IN005A;B01NPJ1;INE467B01029;20220919;1;1.0
IN037F;6139696;INE259A01022;20220919;1;1.0
